text,label,
"""Sunny sky, ancient grece,very realistic, 8k"",",1,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, crowded, awesome full sharp colors, summer sky"",",0,
"""Ancient greek and modern society"",",1,
"""ancient Greece metropolis, cinematic, 8k, realistic, cityscape, by Barbra Walz, cinemascope, delicate detail, sharp, photorealistic, highly detailed, high definition, natural lighting, , bokeh, Miki Asai Macro photography, close-up, hyper detailed, trending on artstation, sharp focus, studio photo, intricate details, highly detailed, by greg rutkowski"",",1,
"""Santorini"",",0,
"""Magical, beautiful statues, ancient Greece, realistic, 169, 8k"",",1,
"""Realism Leonardo da Vinci Painting Santorini in Greece, featuring vibrant shades of blue and white."",",1,
"""Greek statue strong man standing with aggressive beard expression sideways against a backdrop of ruins."",",1,
"""temple grec"",",0,
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,
"""Greek"",",0,
"""Otherworldly, breathtaking columns, ancient Greece, realistic, 169, 8k"",",1,
"""a stoic, powerful build, hushing with a sign, looking straight into the camera, ancient greece background, realistic, 8k, 169"",",1,
"""antique greek temple ruin in front of beach and ocean on a sunny day, signs of battle, heroics,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,
"""Magical, gorgeous columns, ancient Greece, realistic, 169, 8k"",",1,
"""treasure, realistic, well done, 8k, grece background"",",0,
"""A gigantic blue and white temple on a seaside cliff, dedicated to a sea goddess made of stone, decorated with shells and waterfalls, greek like architecture"",",1,
"""acropolis athens glare, multicolor, white background, no background, ink fine line art stylized, vector, design for tattoo, African pattern mane"",",0,
"""Magical, stunning arches, ancient Greece, realistic, 169, 8k"",",1,
"""a stoic, powerful build, commanding silence, looking straight into the camera, ancient Greece background, realistic, 8k, 169"",",1,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, awesome full sharp colors, summer sky"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos, stunning Tilt-Shift Photo, awesome full sharp colors, sunny day"",",0,
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos, crowded, awesome full sharp colors, summer sky"",",0,
"""Greek statue, peaceful, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,
"""Greek statue, serene, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,
"""Magical,beautiful monuments, ancient Greece, realistic, 169,8k"",",1,
"""Ancient"",",1,
"""Hidden treasure, realistic, well done, 8k, grece background, colunns"",",0,
"""greek temple in ruin in the middle of the desert, realistic illustration"",",0,
"""antique greek temple in front of beach and ocean on a sunny day,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,
"""Magical, gorgeous statues, ancient Greece, realistic, 169, 8k"",",1,
"""Parthenon"",",1,
"""Greek statue, determined, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,
"""Otherworldly, breathtaking arches, ancient Greece, realistic, 169, 8k"",",1,
"""Abstract Leonardo da Vinci Painting Santorini in Greece, featuring pastel shades of blue and white."",",1,
"""Greek statue, stoic, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,
"""Sunny sky, ancient grece,dark background, very realistic, 8k"",",1,
"""Greek high fashion background santorini"",",0,
"""fierce debates on the agora during antic greece"",",1,
"""Magical,beautiful monuments, atrio,ancient Greece, realistic, 169,8k"",",1,
"""Men weraGreek high fashion background santorini"",",0,
