text,pred_label,prob_past
[,0,0.4290059506893158
"""Sunny sky, ancient grece,very realistic, 8k"",",1,0.9797919988632202
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, crowded, awesome full sharp colors, summer sky"",",0,0.005128264427185059
"""Ancient greek and modern society"",",1,0.9756710529327393
"""ancient Greece metropolis, cinematic, 8k, realistic, cityscape, by Barbra Walz, cinemascope, delicate detail, sharp, photorealistic, highly detailed, high definition, natural lighting, , bokeh, Miki Asai Macro photography, close-up, hyper detailed, trending on artstation, sharp focus, studio photo, intricate details, highly detailed, by greg rutkowski"",",1,0.9589592218399048
"""Santorini"",",0,0.08853313326835632
"""Magical, beautiful statues, ancient Greece, realistic, 169, 8k"",",1,0.9889732003211975
"""Realism Leonardo da Vinci Painting Santorini in Greece, featuring vibrant shades of blue and white."",",1,0.9924387335777283
"""Greek statue strong man standing with aggressive beard expression sideways against a backdrop of ruins."",",1,0.9198180437088013
"""temple grec"",",0,0.022245517000555992
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.007338826544582844
"""Greek"",",0,0.07125787436962128
"""Otherworldly, breathtaking columns, ancient Greece, realistic, 169, 8k"",",1,0.9880276918411255
"""a stoic, powerful build, hushing with a sign, looking straight into the camera, ancient greece background, realistic, 8k, 169"",",1,0.9679368138313293
"""antique greek temple ruin in front of beach and ocean on a sunny day, signs of battle, heroics,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,0.9940831065177917
"""Magical, gorgeous columns, ancient Greece, realistic, 169, 8k"",",1,0.9876142740249634
"""treasure, realistic, well done, 8k, grece background"",",0,0.009742879308760166
"""A gigantic blue and white temple on a seaside cliff, dedicated to a sea goddess made of stone, decorated with shells and waterfalls, greek like architecture"",",1,0.9871692657470703
"""acropolis athens glare, multicolor, white background, no background, ink fine line art stylized, vector, design for tattoo, African pattern mane"",",0,0.012160589918494225
"""Magical, stunning arches, ancient Greece, realistic, 169, 8k"",",1,0.985293984413147
"""a stoic, powerful build, commanding silence, looking straight into the camera, ancient Greece background, realistic, 8k, 169"",",1,0.9692630171775818
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, awesome full sharp colors, summer sky"",",0,0.005246408749371767
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,0.0049906824715435505
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos, stunning Tilt-Shift Photo, awesome full sharp colors, sunny day"",",0,0.005450350232422352
"""full image of a massive silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.007338826544582844
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos, crowded, awesome full sharp colors, summer sky"",",0,0.005102276802062988
"""Greek statue, peaceful, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,0.9878964424133301
"""Greek statue, serene, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,0.9866604804992676
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,0.005354976747184992
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view in miniature style, awesome full sharp colors, sunny day"",",0,0.0055261640809476376
"""Aphrodite/Venus Power in Beauty and Love Capture the influence of beauty and love with Aphrodite (Greek) or Venus (Roman). Rather than a soft and romantic portrayal, emphasize her commanding allure and power to captivate. This image can represent the strength found in emotional connections and attraction"",",1,0.5849188566207886
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, stunning Tilt-Shift Photo, Santorini, crowded, diorama effect, awesome full sharp colors, sunny day"",",0,0.00495957164093852
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, stunning Tilt-Shift Photo, Mykonos, diorama effect, awesome full sharp colors, sunny day"",",0,0.005354976747184992
"""Magical,beautiful monuments, ancient Greece, realistic, 169,8k"",",1,0.9870566129684448
"""the greek parthenon, from the centre of it you can see the pyramid of giza and the great wall of china"",",1,0.8092768788337708
"""Hidden treasure, realistic, well done, 8k, grece background, colunns"",",0,0.015932312235236168
"""greek temple in ruin in the middle of the desert, realistic illustration"",",0,0.22596758604049683
"""antique greek temple in front of beach and ocean on a sunny day,  fantasy style, digital drawing, artstation, watercolor illustration"",",1,0.9858801960945129
"""Magical, gorgeous statues, ancient Greece, realistic, 169, 8k"",",1,0.9877852201461792
"""Island Hopping in the Greek Cyclades Offer a Mediterranean adventure where participants can island-hop through the stunning Greek Cyclades. They'll discover the unique charm of each island, from the lively Mykonos to the serene tranquility of Folegandros, experiencing the rich history, culture, and cuisine of Greece."",",0,0.06439485400915146
"""Parthenon"",",0,0.04271158203482628
"""Greek statue, determined, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,0.9865829348564148
"""Otherworldly, breathtaking arches, ancient Greece, realistic, 169, 8k"",",1,0.9848520159721375
"""Abstract Leonardo da Vinci Painting Santorini in Greece, featuring pastel shades of blue and white."",",1,0.9949451088905334
"""Greek statue, stoic, controlling stress, ancient Greece in the background, realistic, 169.8k"",",1,0.987550675868988
"""Sunny sky, ancient grece,dark background, very realistic, 8k"",",1,0.976292610168457
"""Greek high fashion background santorini"",",0,0.03161204233765602
"""fierce debates on the agora during antic greece"",",1,0.9491895437240601
"""Magical,beautiful monuments, atrio,ancient Greece, realistic, 169,8k"",",1,0.9842527508735657
"""Men weraGreek high fashion background santorini"",",0,0.02311965636909008
"""the greek parthenon, from the centre of it you can see the pyramid of giza and the great wall of china"",",1,0.8092768788337708
"""Marc aurele,ancient Greece,realistic, 8k"",",1,0.9825087785720825
"""Sunny sky, ancient grece,very realistic, 8k"",",1,0.9797919988632202
"""full image of an eenormous silver palace with a purple roof, built on the coast in Greece, Greek architecture, highly detailed, unreal engine, 8d"",",0,0.008208909071981907
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, greater depth of field, Mykonos wide view, crowded, awesome full sharp colors, summer sky"",",0,0.005128264427185059
"""The border of a rich city, a poor city and an Ancient Greece city."",",1,0.9815645813941956
"""the oracale of delphi praying in the temple of apollo, beautiful, magical aura and vibes, beautiful"",",0,0.039611008018255234
"""Ancient greek and modern society"",",1,0.9756710529327393
"""Magical, beautiful statues, ancient Greece, realistic, 169, 8k"",",1,0.9889732003211975
"""Men wears Greek special high fashion background santorini"",",0,0.030120793730020523
"""Cloudy sky, ancient grece,dark background, very realistic, 8k"",",1,0.9776625633239746
"""high quality, 8K Ultra HD, masterpiece, realistic photo, wash technique, colorful, pale touch, smudged outline, ttartisan tilt 50mm lens, Mykonos, diorama illusion, awesome full sharp colors, sunny day"",",0,0.005085906479507685
