text,label
A futuristic city skyline with neon lights and flying vehicles #498,0
A 1920s silent film camera operator adjusting a bellows lens on a wooden tripod.,1
A 1920s Barnum & Bailey circus parade down Broadway with elephants and clowns.,1
A 1950s soda shop jukebox with glowing neon and records spinning.,1
A futuristic city skyline with neon lights and flying vehicles #250,0
A futuristic city skyline with neon lights and flying vehicles #96,0
A futuristic city skyline with neon lights and flying vehicles #397,0
A futuristic city skyline with neon lights and flying vehicles #171,0
A medieval banquet featuring a roasted boar on a lavish oak table.,1
A futuristic city skyline with neon lights and flying vehicles #260,0
A futuristic city skyline with neon lights and flying vehicles #84,0
"1920s Parisian café terrace at dusk, with flapper girls and vintage signage.",1
A futuristic city skyline with neon lights and flying vehicles #448,0
A futuristic city skyline with neon lights and flying vehicles #256,0
A 1940s bomber plane hangar with mechanics servicing engines.,1
A 1920s Chicago newspaper press room with linotype machines clacking.,1
A Roman legion marching along a dusty road beside aqueduct ruins at dawn.,1
A futuristic city skyline with neon lights and flying vehicles #203,0
A futuristic city skyline with neon lights and flying vehicles #122,0
A futuristic city skyline with neon lights and flying vehicles #149,0
A futuristic city skyline with neon lights and flying vehicles #61,0
A 1950s military recruitment office with posters urging “Join the Army Today.”,1
A futuristic city skyline with neon lights and flying vehicles #34,0
A futuristic city skyline with neon lights and flying vehicles #259,0
A futuristic city skyline with neon lights and flying vehicles #40,0
A 1920s Parisian newspaper describing the first nonstop transatlantic flight.,1
18th‐century French salon gathering with powdered wigs and ornate chandeliers.,1
A futuristic city skyline with neon lights and flying vehicles #10,0
A futuristic city skyline with neon lights and flying vehicles #295,0
A futuristic city skyline with neon lights and flying vehicles #82,0
A 1920s Parisian café table with steaming espresso cup and handwritten note.,1
"A 14th‐century Viking marketplace by a fjord at dawn, merchants selling furs.",1
A futuristic city skyline with neon lights and flying vehicles #494,0
A futuristic city skyline with neon lights and flying vehicles #341,0
A futuristic city skyline with neon lights and flying vehicles #179,0
A futuristic city skyline with neon lights and flying vehicles #483,0
A futuristic city skyline with neon lights and flying vehicles #199,0
"A 1950s barbershop floor in black‐and‐white checkered tiles, barber poles outside.",1
A futuristic city skyline with neon lights and flying vehicles #261,0
A futuristic city skyline with neon lights and flying vehicles #257,0
A futuristic city skyline with neon lights and flying vehicles #381,0
"A 19th‐century Paris gaslit boulevard at midnight, carriages passing by.",1
A futuristic city skyline with neon lights and flying vehicles #394,0
A futuristic city skyline with neon lights and flying vehicles #170,0
A futuristic city skyline with neon lights and flying vehicles #376,0
A futuristic city skyline with neon lights and flying vehicles #205,0
An Ancient Mayan market scene with merchants selling maize and pottery.,1
A futuristic city skyline with neon lights and flying vehicles #169,0
A futuristic city skyline with neon lights and flying vehicles #255,0
A futuristic city skyline with neon lights and flying vehicles #442,0
A Roman senator’s togas hanging over a marble bench in a sunlit courtyard.,1
A medieval alchemist’s workshop cluttered with glass vials and leather‐bound tomes.,1
A futuristic city skyline with neon lights and flying vehicles #8,0
A futuristic city skyline with neon lights and flying vehicles #154,0
"A medieval cathedral’s stained‐glass window workshop, artisans painting glass.",1
A Roman legionnaire’s helmet lying on the dusty steps of a temple ruin.,1
A 1950s suburban backyard swimming pool party with children in polka‐dot swimsuits.,1
A futuristic city skyline with neon lights and flying vehicles #80,0
A futuristic city skyline with neon lights and flying vehicles #108,0
A futuristic city skyline with neon lights and flying vehicles #186,0
A futuristic city skyline with neon lights and flying vehicles #38,0
A futuristic city skyline with neon lights and flying vehicles #464,0
A futuristic city skyline with neon lights and flying vehicles #3,0
A futuristic city skyline with neon lights and flying vehicles #356,0
"A Prohibition‐era speakeasy hidden behind a bookstore, patrons in fedoras.",1
A futuristic city skyline with neon lights and flying vehicles #358,0
A 16th‐century Ottoman bazaar with merchants selling textiles and spices.,1
A futuristic city skyline with neon lights and flying vehicles #67,0
A Viking longship docking on a rocky Scandinavian shore at sunset.,1
A futuristic city skyline with neon lights and flying vehicles #153,0
A futuristic city skyline with neon lights and flying vehicles #25,0
A medieval pilgrim traveling along the Camino de Santiago at dawn.,1
A futuristic city skyline with neon lights and flying vehicles #161,0
A 17th‐century Portuguese galleon crew unloading spices in Lisbon harbor.,1
A futuristic city skyline with neon lights and flying vehicles #309,0
1920s Chicago gangster hideout with Tommy guns and low light from a single lamp.,1
A futuristic city skyline with neon lights and flying vehicles #395,0
A 1920s Mexican revolution battle scene with cavalry charge under red dust.,1
"A 1930s Florida Art Deco hotel lobby, pastel walls and chrome accents.",1
A medieval alchemist’s brass alembic apparatus sitting on a stone shelf.,1
A futuristic city skyline with neon lights and flying vehicles #130,0
"A 1920s ski jump competition in snowy Alps, spectators bundled in wool coats.",1
