text,label
A Ancient Greek amphitheater scene beside a roaring forge fire.,1
A futuristic city skyline surrounded by floating holograms.,0
A 18th-century French salon scene clad in powdered wigs and silk robes.,1
A 1930s New York City skyline scene clad in powdered wigs and silk robes.,1
"A 17th-century Mughal court scene at dawn, painted in sepia tone.",1
A 14th-century medieval village scene surrounded by candle smoke.,1
A cyberpunk netrunner hacking a neon interface with bokeh city lights in the distance.,0
A 1930s New York City skyline scene surrounded by candle smoke.,1
A Roman Colosseum arena scene under candlelit chandeliers.,1
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0
A macro shot of a droplet on a green leaf in a rainforest in ultra-wide panoramic view.,0
A cyberpunk netrunner hacking a neon interface against a cloudy sky background.,0
A 17th-century Mughal court scene beside a roaring forge fire.,1
A Renaissance Florence workshop scene under candlelit chandeliers.,1
A photorealistic coral reef teeming with fish under dynamic stormy clouds.,0
A Ancient Roman forum scene in grainy black-and-white film style.,1
A a glass-walled office tower reflecting sunset hues under dynamic stormy clouds.,0
A Ancient Roman forum scene with analog monitors and engineers in retro gear.,1
A Medieval jousting tournament scene under candlelit chandeliers.,1
A surreal floating island with luminous bioluminescent plants under dynamic stormy clouds.,0
A high-tech robotics laboratory with holographic displays against a cloudy sky background.,0
A high-tech robotics laboratory with holographic displays surrounded by floating holograms.,0
A digital painting of a starship entering warp speed against a cloudy sky background.,0
A futuristic humanoid robot serving coffee in a café with vibrant neon reflections.,0
A 1600s Spanish galleon deck scene beside a roaring forge fire.,1
A photorealistic golden retriever playing in a yard in ultra-wide panoramic view.,0
A 1600s Spanish galleon deck scene with analog monitors and engineers in retro gear.,1
A Wild West saloon scene surrounded by candle smoke.,1
A 1930s New York City skyline scene surrounded by candle smoke.,1
A Renaissance Florence workshop scene clad in powdered wigs and silk robes.,1
A Wild West saloon scene in grainy black-and-white film style.,1
"A Ancient Greek amphitheater scene at dawn, painted in sepia tone.",1
A 18th-century French salon scene with togas and marble columns.,1
A Victorian botanical glasshouse scene with flapper dancers and jazz musicians.,1
A modern music festival stage with LED lasers on a rainy night with reflections on pavement.,0
A Ancient Roman forum scene surrounded by candle smoke.,1
A photorealistic golden retriever playing in a yard against a cloudy sky background.,0
A 14th-century medieval village scene with horse-drawn carriages in the background.,1
A Wild West saloon scene beside a roaring forge fire.,1
A 1950s American diner scene with analog monitors and engineers in retro gear.,1
A macro shot of a droplet on a green leaf in a rainforest against a backdrop of neon grids.,0
A 1920s speakeasy scene surrounded by candle smoke.,1
A Ancient Roman forum scene with flapper dancers and jazz musicians.,1
A 1920s Prohibition-era rumrunner’s boat scene with flapper dancers and jazz musicians.,1
A minimalist Scandinavian living room interior against a cloudy sky background.,0
A 1930s New York City skyline scene with flapper dancers and jazz musicians.,1
A 17th-century Mughal court scene surrounded by candle smoke.,1
A photorealistic render of a Shiba Inu puppy with VR headset on a rainy night with reflections on pavement.,0
A Byzantine mosaic chapel scene beside a roaring forge fire.,1
A Renaissance Venetian gondola scene under candlelit chandeliers.,1
A Ancient Greek amphitheater scene clad in powdered wigs and silk robes.,1
A 1930s New York City skyline scene with horse-drawn carriages in the background.,1
A surreal floating island with luminous bioluminescent plants under soft studio lighting.,0
A minimalistic black-and-white geometric wallpaper design on a rainy night with reflections on pavement.,0
"A Medieval jousting tournament scene at dawn, painted in sepia tone.",1
A 1920s speakeasy scene beside a roaring forge fire.,1
A contemporary art gallery under LED spotlights with bokeh city lights in the distance.,0
A 1800s steamboat on the Mississippi scene under candlelit chandeliers.,1
