text,label,pred_label,prob_past
A Victorian botanical glasshouse scene with flapper dancers and jazz musicians.,1,1,0.9772863984107971
A sleek concept car speeding down a wet highway with bokeh city lights in the distance.,0,1,0.9708154797554016
A Medieval jousting tournament scene with togas and marble columns.,1,1,0.9781874418258667
A Renaissance Venetian gondola scene clad in powdered wigs and silk robes.,1,1,0.978135347366333
A 17th-century Mughal court scene clad in powdered wigs and silk robes.,1,1,0.9776251912117004
A Ancient Greek amphitheater scene with flapper dancers and jazz musicians.,1,1,0.9776670336723328
A drone’s eye view of a mountain lake at dawn under soft studio lighting.,0,1,0.9723730683326721
A Byzantine mosaic chapel scene with analog monitors and engineers in retro gear.,1,1,0.9773059487342834
A World War II telegram office scene with horse-drawn carriages in the background.,1,1,0.9764528870582581
A contemporary art gallery under LED spotlights with bioluminescent flora glowing around.,0,1,0.9725623726844788
A futuristic city skyline under soft studio lighting.,0,1,0.8636471033096313
A photorealistic render of a Shiba Inu puppy with VR headset against a backdrop of neon grids.,0,1,0.96888667345047
A 14th-century medieval village scene with horse-drawn carriages in the background.,1,1,0.9766918420791626
A 1950s drive-in movie theater scene under candlelit chandeliers.,1,1,0.9779094457626343
A minimalist Scandinavian living room interior under dynamic stormy clouds.,0,1,0.9721190929412842
A Victorian London street scene with horse-drawn carriages in the background.,1,1,0.9738858938217163
A high-resolution satellite view of a desert canyon with bokeh city lights in the distance.,0,1,0.9695487022399902
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9780080914497375
A 1950s drive-in movie theater scene surrounded by candle smoke.,1,1,0.9780233502388
A contemporary art gallery under LED spotlights in ultra-wide panoramic view.,0,1,0.9701454639434814
A digital painting of a starship entering warp speed against a backdrop of neon grids.,0,1,0.9680147767066956
A modern open-plan kitchen with stainless steel appliances surrounded by floating holograms.,0,1,0.9742189645767212
A photorealistic render of a Shiba Inu puppy with VR headset with bioluminescent flora glowing around.,0,1,0.9697105288505554
A close-up of a hummingbird feeding on a flower on a rainy night with reflections on pavement.,0,1,0.9708119034767151
A 1930s New York City skyline scene with flapper dancers and jazz musicians.,1,1,0.9762998819351196
A neon-lit cyberpunk alley under soft studio lighting.,0,1,0.9731758236885071
A Roman Colosseum arena scene with flapper dancers and jazz musicians.,1,1,0.9778469800949097
"A 1950s American diner scene at dawn, painted in sepia tone.",1,1,0.9771015048027039
A Wild West saloon scene with togas and marble columns.,1,1,0.9763054847717285
A Ancient Roman forum scene surrounded by candle smoke.,1,1,0.9776087999343872
A Roman Colosseum arena scene with horse-drawn carriages in the background.,1,1,0.9761665463447571
A Renaissance Venetian gondola scene surrounded by candle smoke.,1,1,0.9776647686958313
A 17th-century Mughal court scene under candlelit chandeliers.,1,1,0.9778815507888794
"A Medieval jousting tournament scene at dawn, painted in sepia tone.",1,1,0.9781342148780823
A hyperrealistic portrait of a Bengal tiger surrounded by floating holograms.,0,1,0.9701312780380249
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9780080914497375
A high-tech robotics laboratory with holographic displays surrounded by floating holograms.,0,1,0.9709732532501221
A World War II telegram office scene with analog monitors and engineers in retro gear.,1,1,0.9770330190658569
A 1920s speakeasy scene clad in powdered wigs and silk robes.,1,1,0.9786791205406189
A Wild West saloon scene with horse-drawn carriages in the background.,1,1,0.9744485020637512
A sleek drone flying over neon skyscrapers under dynamic stormy clouds.,0,1,0.9540703296661377
A Victorian botanical glasshouse scene clad in powdered wigs and silk robes.,1,1,0.9782829284667969
A World War II telegram office scene with analog monitors and engineers in retro gear.,1,1,0.9770330190658569
"A 1600s Spanish galleon deck scene at dawn, painted in sepia tone.",1,1,0.9772717952728271
A digital painting of a starship entering warp speed surrounded by floating holograms.,0,1,0.9679877758026123
A Ancient Roman forum scene with analog monitors and engineers in retro gear.,1,1,0.9777500033378601
A 1930s New York City skyline scene with togas and marble columns.,1,1,0.9762677550315857
A hyperrealistic portrait of a Bengal tiger with bioluminescent flora glowing around.,0,1,0.9702924489974976
A 1920s Prohibition-era rumrunner’s boat scene with togas and marble columns.,1,1,0.9782055020332336
A 1920s Prohibition-era rumrunner’s boat scene with analog monitors and engineers in retro gear.,1,1,0.9772467613220215
A Byzantine mosaic chapel scene under candlelit chandeliers.,1,1,0.9779415130615234
A 1920s Prohibition-era rumrunner’s boat scene in grainy black-and-white film style.,1,1,0.9774353504180908
A surreal floating island with luminous bioluminescent plants on a rainy night with reflections on pavement.,0,1,0.9684336185455322
A aerial shot of a windswept beach at sunset with bioluminescent flora glowing around.,0,1,0.9726961255073547
A Ancient Greek amphitheater scene in grainy black-and-white film style.,1,1,0.9770580530166626
A Victorian London street scene with horse-drawn carriages in the background.,1,1,0.9738858938217163
A photorealistic coral reef teeming with fish in ultra-wide panoramic view.,0,1,0.9728562831878662
A Renaissance Venetian gondola scene clad in powdered wigs and silk robes.,1,1,0.978135347366333
A Ancient Roman forum scene with analog monitors and engineers in retro gear.,1,1,0.9777500033378601
A photorealistic coral reef teeming with fish with bokeh city lights in the distance.,0,1,0.9746147990226746
A 1800s steamboat on the Mississippi scene with horse-drawn carriages in the background.,1,1,0.9765105247497559
A neon-lit cyberpunk alley on a rainy night with reflections on pavement.,0,1,0.9728655219078064
A Renaissance Venetian gondola scene beside a roaring forge fire.,1,1,0.9780080914497375
A Wild West saloon scene with flapper dancers and jazz musicians.,1,1,0.9754447340965271
A Victorian London street scene in grainy black-and-white film style.,1,1,0.9738261699676514
A Renaissance Florence workshop scene with togas and marble columns.,1,1,0.977857232093811
A sleek concept car speeding down a wet highway with bioluminescent flora glowing around.,0,1,0.9701491594314575
A Medieval jousting tournament scene with flapper dancers and jazz musicians.,1,1,0.9773345589637756
A modern open-plan kitchen with stainless steel appliances under soft studio lighting.,0,1,0.9726654291152954
A contemporary art gallery under LED spotlights with vibrant neon reflections.,0,1,0.9694572687149048
A 1920s Parisian café scene under candlelit chandeliers.,1,1,0.9778148531913757
A sleek drone flying over neon skyscrapers surrounded by floating holograms.,0,1,0.9565334320068359
