text,label,pred_label,prob_past
"A serene ancient Greek temple at sunset, marble glowing.",1,1,0.9960953593254089
A bustling futuristic cityscape with flying cars and neon lights.,0,0,0.0024942706804722548
"A Roman legion marching through a dense forest, armor glinting.",1,1,0.9959608912467957
"A sleek, minimalist apartment with holographic displays and smart furniture.",0,0,0.0035012816078960896
"A medieval knight on horseback, jousting in a tourney, crowd cheering.",1,1,0.9965742826461792
"An astronaut floating in zero gravity, overlooking a vibrant alien planet.",0,0,0.00293892715126276
"A Victorian-era street scene, gas lamps illuminating cobblestones.",1,1,0.9966418743133545
A cutting-edge laboratory with advanced robotics and quantum computers.,0,0,0.006212913431227207
"An Egyptian pharaoh's tomb interior, hieroglyphs on sandstone walls.",1,1,0.9963906407356262
"A bioluminescent forest at night, glowing flora and fauna.",0,0,0.0033592211548238993
A Renaissance painting of a noblewoman in a grand hall.,1,1,0.9964871406555176
A digital art piece depicting abstract geometric patterns in motion.,0,0,0.009526497684419155
A samurai warrior meditating in a traditional Japanese garden.,1,1,0.9945474863052368
A cybernetic organism exploring a post-apocalyptic wasteland.,0,0,0.0037548127584159374
"A 1920s flapper dancing in a smoky jazz club, vintage microphone.",1,1,0.9967045187950134
A clean energy power plant harnessing solar and wind resources.,0,0,0.03702230006456375
A prehistoric cave painting depicting woolly mammoths hunting.,1,1,0.9961859583854675
"A virtual reality landscape with endless, shifting terrains.",0,0,0.0030321506783366203
"A Viking longship sailing through stormy seas, dragon prow prominent.",1,1,0.9959776997566223
"A genetically engineered garden with unique, vibrant plant life.",0,0,0.004559776745736599
"A Wild West saloon shootout, cowboys drawing revolvers.",1,1,0.9954549074172974
"A space station orbiting a ringed gas giant, starlight filtering in.",0,0,0.01873200014233589
"An Aztec priest performing a ritual atop a pyramid, jungle backdrop.",1,1,0.9957020878791809
A neural network visualizing complex data structures in 3D.,0,0,0.028026610612869263
"A colonial-era sailing ship battling a kraken, waves crashing.",1,1,0.9954569339752197
A smart home interior adjusting lighting and temperature automatically.,0,0,0.007918701507151127
A 1950s diner with chrome accents and jukebox playing rock and roll.,1,1,0.9964800477027893
A drone delivery system transporting packages across a city.,0,0,0.016527898609638214
"A Baroque opera house interior, ornate decorations and velvet seats.",1,1,0.9963088631629944
A nanobot swarm constructing intricate microscopic structures.,0,0,0.004735784605145454
"An ancient Celtic stone circle under a full moon, mist rising.",1,1,0.9964396357536316
A hyperloop train speeding through an underground tunnel.,0,0,0.003811874659731984
A 1980s arcade filled with classic video games and neon signs.,1,1,0.9959707856178284
An advanced medical facility using nanotechnology for healing.,0,0,0.005967449396848679
"A Gothic cathedral exterior, gargoyles overlooking a stormy sky.",1,1,0.9962336421012878
A zero-emission vehicle cruising silently through urban streets.,0,0,0.004832610487937927
"A traditional Chinese tea house, wooden screens and calligraphy.",1,1,0.9954124093055725
"A self-sufficient underwater research base, glowing windows.",0,0,0.006410745903849602
"A pioneer wagon train crossing the American plains, vast landscape.",1,1,0.9957279562950134
A global communication network visualized as glowing lines connecting continents.,0,0,0.0036595023702830076
"A Byzantine mosaic depicting saints and emperors, gold leaf shimmering.",1,1,0.9965556859970093
A personal aerial vehicle navigating through congested air traffic.,0,0,0.04158119484782219
